0,0.1044921875
1,0.10107421875
2,0.099609375
3,0.0986328125
4,0.09765625
5,0.0986328125
6,0.09765625
7,0.09765625
8,0.0986328125
9,0.09814453125
10,0.099609375
11,0.1005859375
12,0.1015625
13,0.103515625
14,0.1044921875
15,0.10498046875
16,0.1064453125
17,0.10791015625
18,0.10986328125
19,0.11181640625
20,0.11328125
21,0.1162109375
22,0.1181640625
23,0.12109375
24,0.1240234375
25,0.1279296875
26,0.1318359375
27,0.134765625
28,0.140625
29,0.14453125
30,0.150390625
31,0.1552734375
32,0.16015625
33,0.166015625
34,0.171875
35,0.1787109375
36,0.185546875
37,0.19140625
38,0.19921875
39,0.20703125
40,0.2158203125
41,0.2255859375
42,0.234375
43,0.2431640625
44,0.251953125
45,0.263671875
46,0.2734375
47,0.28515625
48,0.296875
49,0.306640625
