0,0.107421875
1,0.10107421875
2,0.09716796875
3,0.09765625
4,0.09619140625
5,0.09521484375
6,0.095703125
7,0.0966796875
8,0.09716796875
9,0.09765625
10,0.0986328125
11,0.09912109375
12,0.1005859375
13,0.10302734375
14,0.10400390625
15,0.1044921875
16,0.1064453125
17,0.10791015625
18,0.10986328125
19,0.11181640625
20,0.11279296875
21,0.11572265625
22,0.11767578125
23,0.1201171875
24,0.123046875
25,0.126953125
26,0.1298828125
27,0.1337890625
28,0.138671875
29,0.142578125
30,0.1484375
31,0.1533203125
32,0.158203125
33,0.1640625
34,0.169921875
35,0.17578125
36,0.1826171875
37,0.1884765625
38,0.1962890625
39,0.2041015625
40,0.212890625
41,0.2216796875
42,0.2294921875
43,0.240234375
44,0.248046875
45,0.2578125
46,0.267578125
47,0.279296875
48,0.291015625
49,0.298828125
