0,0.154296875
1,0.1484375
2,0.1416015625
3,0.140625
4,0.1396484375
5,0.1376953125
6,0.13671875
7,0.134765625
8,0.1337890625
9,0.1337890625
10,0.1337890625
11,0.1328125
12,0.1328125
13,0.1328125
14,0.1337890625
15,0.1337890625
16,0.134765625
17,0.1337890625
18,0.134765625
19,0.13671875
20,0.1376953125
21,0.142578125
22,0.1455078125
23,0.1484375
24,0.1533203125
25,0.1572265625
26,0.1630859375
27,0.1669921875
28,0.173828125
29,0.1796875
30,0.1865234375
31,0.19140625
32,0.1982421875
33,0.2041015625
34,0.2119140625
35,0.21875
36,0.224609375
37,0.2314453125
38,0.2392578125
39,0.248046875
40,0.255859375
41,0.263671875
42,0.271484375
43,0.28125
44,0.2890625
45,0.298828125
46,0.30859375
47,0.318359375
48,0.328125
49,0.337890625
