0,0.12890625
1,0.1240234375
2,0.12353515625
3,0.12109375
4,0.1220703125
5,0.12060546875
6,0.11962890625
7,0.11669921875
8,0.1162109375
9,0.1142578125
10,0.11474609375
11,0.115234375
12,0.115234375
13,0.11669921875
14,0.11865234375
15,0.11962890625
16,0.1220703125
17,0.1240234375
18,0.126953125
19,0.130859375
20,0.1337890625
21,0.138671875
22,0.1416015625
23,0.146484375
24,0.150390625
25,0.1552734375
26,0.16015625
27,0.166015625
28,0.1708984375
29,0.1767578125
30,0.1826171875
31,0.1884765625
32,0.1953125
33,0.2001953125
34,0.20703125
35,0.21484375
36,0.2216796875
37,0.228515625
38,0.236328125
39,0.2451171875
40,0.25390625
41,0.26171875
42,0.26953125
43,0.279296875
44,0.287109375
45,0.296875
46,0.306640625
47,0.318359375
48,0.328125
49,0.337890625
