0,0.11279296875
1,0.107421875
2,0.10595703125
3,0.103515625
4,0.10205078125
5,0.10107421875
6,0.10107421875
7,0.10107421875
8,0.1015625
9,0.10205078125
10,0.10205078125
11,0.103515625
12,0.1044921875
13,0.10595703125
14,0.10693359375
15,0.107421875
16,0.10888671875
17,0.10986328125
18,0.11181640625
19,0.11376953125
20,0.11474609375
21,0.1181640625
22,0.11962890625
23,0.12255859375
24,0.1259765625
25,0.1298828125
26,0.1328125
27,0.13671875
28,0.142578125
29,0.146484375
30,0.15234375
31,0.1572265625
32,0.1630859375
33,0.16796875
34,0.1748046875
35,0.181640625
36,0.1884765625
37,0.1953125
38,0.2021484375
39,0.2119140625
40,0.220703125
41,0.23046875
42,0.23828125
43,0.248046875
44,0.2578125
45,0.26953125
46,0.279296875
47,0.291015625
48,0.302734375
49,0.3125
