0,0.154296875
1,0.1494140625
2,0.146484375
3,0.1474609375
4,0.1455078125
5,0.14453125
6,0.1435546875
7,0.1435546875
8,0.1455078125
9,0.146484375
10,0.1474609375
11,0.1484375
12,0.150390625
13,0.15234375
14,0.15625
15,0.158203125
16,0.16015625
17,0.16015625
18,0.1630859375
19,0.1650390625
20,0.1669921875
21,0.169921875
22,0.1728515625
23,0.17578125
24,0.1796875
25,0.18359375
26,0.1884765625
27,0.19140625
28,0.197265625
29,0.2021484375
30,0.208984375
31,0.21484375
32,0.2216796875
33,0.2265625
34,0.234375
35,0.240234375
36,0.2470703125
37,0.25390625
38,0.259765625
39,0.26953125
40,0.27734375
41,0.28515625
42,0.294921875
43,0.302734375
44,0.3125
45,0.322265625
46,0.330078125
47,0.33984375
48,0.3515625
49,0.359375
