0,0.10595703125
1,0.099609375
2,0.0966796875
3,0.09619140625
4,0.095703125
5,0.095703125
6,0.09619140625
7,0.09619140625
8,0.09716796875
9,0.09716796875
10,0.09814453125
11,0.0986328125
12,0.099609375
13,0.10205078125
14,0.10302734375
15,0.10400390625
16,0.10546875
17,0.10693359375
18,0.10888671875
19,0.1103515625
20,0.1123046875
21,0.11474609375
22,0.1171875
23,0.119140625
24,0.12255859375
25,0.125
26,0.12890625
27,0.1328125
28,0.1376953125
29,0.142578125
30,0.1474609375
31,0.15234375
32,0.158203125
33,0.1630859375
34,0.1689453125
35,0.17578125
36,0.181640625
37,0.1884765625
38,0.1953125
39,0.2041015625
40,0.212890625
41,0.2216796875
42,0.2294921875
43,0.240234375
44,0.2490234375
45,0.259765625
46,0.267578125
47,0.279296875
48,0.291015625
49,0.30078125
