0,0.1240234375
1,0.1201171875
2,0.1142578125
3,0.1123046875
4,0.10888671875
5,0.10888671875
6,0.10791015625
7,0.107421875
8,0.10791015625
9,0.1083984375
10,0.10986328125
11,0.10986328125
12,0.11181640625
13,0.11376953125
14,0.11376953125
15,0.115234375
16,0.1171875
17,0.1181640625
18,0.12109375
19,0.12353515625
20,0.1259765625
21,0.1298828125
22,0.1318359375
23,0.1357421875
24,0.138671875
25,0.142578125
26,0.146484375
27,0.1513671875
28,0.15625
29,0.1611328125
30,0.1669921875
31,0.171875
32,0.1787109375
33,0.1845703125
34,0.1904296875
35,0.197265625
36,0.2041015625
37,0.2119140625
38,0.2197265625
39,0.2275390625
40,0.2373046875
41,0.2451171875
42,0.251953125
43,0.263671875
44,0.2734375
45,0.283203125
46,0.29296875
47,0.3046875
48,0.314453125
49,0.326171875
