0,0.1328125
1,0.130859375
2,0.1279296875
3,0.12890625
4,0.126953125
5,0.125
6,0.12353515625
7,0.12353515625
8,0.1240234375
9,0.12451171875
10,0.125
11,0.1259765625
12,0.1259765625
13,0.126953125
14,0.1279296875
15,0.1279296875
16,0.12890625
17,0.1298828125
18,0.1318359375
19,0.1337890625
20,0.134765625
21,0.138671875
22,0.140625
23,0.1435546875
24,0.146484375
25,0.150390625
26,0.154296875
27,0.158203125
28,0.162109375
29,0.16796875
30,0.1728515625
31,0.177734375
32,0.1845703125
33,0.1884765625
34,0.1962890625
35,0.201171875
36,0.208984375
37,0.21484375
38,0.22265625
39,0.2314453125
40,0.2373046875
41,0.2451171875
42,0.251953125
43,0.26171875
44,0.26953125
45,0.279296875
46,0.2890625
47,0.298828125
48,0.30859375
49,0.31640625
