0,0.12255859375
1,0.11865234375
2,0.11669921875
3,0.11669921875
4,0.115234375
5,0.115234375
6,0.11279296875
7,0.11181640625
8,0.111328125
9,0.10986328125
10,0.11083984375
11,0.111328125
12,0.111328125
13,0.11279296875
14,0.11376953125
15,0.1142578125
16,0.11669921875
17,0.11767578125
18,0.12060546875
19,0.12353515625
20,0.1259765625
21,0.1298828125
22,0.1328125
23,0.13671875
24,0.140625
25,0.14453125
26,0.1484375
27,0.1533203125
28,0.158203125
29,0.1630859375
30,0.1689453125
31,0.1748046875
32,0.181640625
33,0.1865234375
34,0.193359375
35,0.2001953125
36,0.20703125
37,0.2138671875
38,0.220703125
39,0.2294921875
40,0.23828125
41,0.24609375
42,0.25390625
43,0.263671875
44,0.271484375
45,0.283203125
46,0.291015625
47,0.302734375
48,0.3125
49,0.322265625
