0,0.138671875
1,0.134765625
2,0.1337890625
3,0.1357421875
4,0.1357421875
5,0.134765625
6,0.1337890625
7,0.1337890625
8,0.134765625
9,0.134765625
10,0.1376953125
11,0.1376953125
12,0.1396484375
13,0.1416015625
14,0.142578125
15,0.1455078125
16,0.1474609375
17,0.1513671875
18,0.1552734375
19,0.1591796875
20,0.1630859375
21,0.16796875
22,0.171875
23,0.17578125
24,0.1806640625
25,0.185546875
26,0.19140625
27,0.1962890625
28,0.2041015625
29,0.208984375
30,0.216796875
31,0.22265625
32,0.23046875
33,0.2373046875
34,0.2451171875
35,0.255859375
36,0.263671875
37,0.271484375
38,0.279296875
39,0.287109375
40,0.296875
41,0.3046875
42,0.3125
43,0.32421875
44,0.33203125
45,0.341796875
46,0.3515625
47,0.361328125
48,0.37109375
49,0.37890625
