0,0.1416015625
1,0.138671875
2,0.1396484375
3,0.140625
4,0.1396484375
5,0.1396484375
6,0.138671875
7,0.138671875
8,0.138671875
9,0.1396484375
10,0.140625
11,0.1396484375
12,0.140625
13,0.1416015625
14,0.142578125
15,0.1416015625
16,0.1416015625
17,0.140625
18,0.142578125
19,0.14453125
20,0.14453125
21,0.1474609375
22,0.1494140625
23,0.15234375
24,0.1552734375
25,0.158203125
26,0.1611328125
27,0.166015625
28,0.169921875
29,0.173828125
30,0.1787109375
31,0.1845703125
32,0.189453125
33,0.1943359375
34,0.201171875
35,0.20703125
36,0.212890625
37,0.2197265625
38,0.2255859375
39,0.234375
40,0.240234375
41,0.248046875
42,0.255859375
43,0.263671875
44,0.271484375
45,0.28125
46,0.2890625
47,0.298828125
48,0.306640625
49,0.314453125
