0,0.142578125
1,0.1328125
2,0.1337890625
3,0.1318359375
4,0.1318359375
5,0.126953125
6,0.126953125
7,0.1240234375
8,0.1259765625
9,0.134765625
10,0.12890625
11,0.126953125
12,0.12890625
13,0.1298828125
14,0.1318359375
15,0.1298828125
16,0.1318359375
17,0.1318359375
18,0.1357421875
19,0.1435546875
20,0.14453125
21,0.1484375
22,0.1494140625
23,0.1513671875
24,0.1552734375
25,0.158203125
26,0.1630859375
27,0.166015625
28,0.1728515625
29,0.1767578125
30,0.1845703125
31,0.1884765625
32,0.1953125
33,0.1982421875
34,0.208984375
35,0.2158203125
36,0.21875
37,0.2236328125
38,0.23046875
39,0.2373046875
40,0.2451171875
41,0.25390625
42,0.26171875
43,0.26953125
44,0.27734375
45,0.287109375
46,0.294921875
47,0.3046875
48,0.314453125
49,0.32421875
