0,0.1416015625
1,0.130859375
2,0.1279296875
3,0.126953125
4,0.1259765625
5,0.1318359375
6,0.12890625
7,0.1279296875
8,0.1318359375
9,0.138671875
10,0.138671875
11,0.1337890625
12,0.1318359375
13,0.1298828125
14,0.134765625
15,0.1318359375
16,0.1328125
17,0.1328125
18,0.13671875
19,0.142578125
20,0.14453125
21,0.1474609375
22,0.150390625
23,0.1533203125
24,0.15625
25,0.1591796875
26,0.1650390625
27,0.16796875
28,0.173828125
29,0.1796875
30,0.1845703125
31,0.189453125
32,0.1943359375
33,0.1982421875
34,0.2041015625
35,0.2099609375
36,0.21484375
37,0.22265625
38,0.2265625
39,0.2353515625
40,0.2431640625
41,0.25
42,0.2578125
43,0.267578125
44,0.275390625
45,0.283203125
46,0.291015625
47,0.30078125
48,0.3125
49,0.3203125
