0,0.140625
1,0.1328125
2,0.134765625
3,0.1376953125
4,0.11962890625
5,0.1220703125
6,0.11767578125
7,0.12255859375
8,0.1259765625
9,0.1220703125
10,0.12109375
11,0.11865234375
12,0.1259765625
13,0.1298828125
14,0.130859375
15,0.134765625
16,0.1357421875
17,0.1396484375
18,0.142578125
19,0.14453125
20,0.1455078125
21,0.1513671875
22,0.15625
23,0.1611328125
24,0.1669921875
25,0.1689453125
26,0.1748046875
27,0.1767578125
28,0.18359375
29,0.1884765625
30,0.1953125
31,0.19921875
32,0.2060546875
33,0.2109375
34,0.21875
35,0.224609375
36,0.232421875
37,0.2392578125
38,0.2470703125
39,0.255859375
40,0.263671875
41,0.271484375
42,0.279296875
43,0.2890625
44,0.298828125
45,0.30859375
46,0.31640625
47,0.328125
48,0.3359375
49,0.34375
