0,0.138671875
1,0.1298828125
2,0.1357421875
3,0.13671875
4,0.1279296875
5,0.123046875
6,0.1298828125
7,0.1337890625
8,0.134765625
9,0.134765625
10,0.140625
11,0.140625
12,0.1435546875
13,0.14453125
14,0.1435546875
15,0.14453125
16,0.1484375
17,0.1533203125
18,0.1591796875
19,0.1630859375
20,0.1689453125
21,0.1728515625
22,0.17578125
23,0.1787109375
24,0.1806640625
25,0.185546875
26,0.1904296875
27,0.1943359375
28,0.2001953125
29,0.2041015625
30,0.2099609375
31,0.21484375
32,0.2197265625
33,0.2265625
34,0.232421875
35,0.2373046875
36,0.24609375
37,0.251953125
38,0.2578125
39,0.267578125
40,0.275390625
41,0.283203125
42,0.29296875
43,0.30078125
44,0.310546875
45,0.3203125
46,0.330078125
47,0.33984375
48,0.349609375
49,0.357421875
