0,0.146484375
1,0.1484375
2,0.1357421875
3,0.140625
4,0.1318359375
5,0.12890625
6,0.1220703125
7,0.12255859375
8,0.1318359375
9,0.125
10,0.123046875
11,0.12060546875
12,0.11962890625
13,0.12255859375
14,0.126953125
15,0.1279296875
16,0.12890625
17,0.1318359375
18,0.134765625
19,0.138671875
20,0.1376953125
21,0.146484375
22,0.1484375
23,0.154296875
24,0.154296875
25,0.1572265625
26,0.1611328125
27,0.1650390625
28,0.1708984375
29,0.1728515625
30,0.1796875
31,0.1826171875
32,0.1884765625
33,0.1943359375
34,0.201171875
35,0.20703125
36,0.212890625
37,0.2197265625
38,0.2265625
39,0.234375
40,0.2431640625
41,0.25
42,0.259765625
43,0.267578125
44,0.275390625
45,0.28515625
46,0.29296875
47,0.302734375
48,0.3125
49,0.322265625
