0,0.140625
1,0.1298828125
2,0.130859375
3,0.12353515625
4,0.1259765625
5,0.12890625
6,0.125
7,0.12255859375
8,0.1259765625
9,0.1259765625
10,0.1328125
11,0.1298828125
12,0.1337890625
13,0.1357421875
14,0.140625
15,0.140625
16,0.13671875
17,0.138671875
18,0.1435546875
19,0.1455078125
20,0.146484375
21,0.15234375
22,0.1552734375
23,0.1572265625
24,0.1611328125
25,0.166015625
26,0.16796875
27,0.171875
28,0.1787109375
29,0.181640625
30,0.189453125
31,0.1953125
32,0.201171875
33,0.2041015625
34,0.2099609375
35,0.2158203125
36,0.2216796875
37,0.228515625
38,0.236328125
39,0.2431640625
40,0.251953125
41,0.26171875
42,0.267578125
43,0.27734375
44,0.28515625
45,0.296875
46,0.306640625
47,0.31640625
48,0.326171875
49,0.337890625
