0,0.1611328125
1,0.14453125
2,0.1416015625
3,0.146484375
4,0.1474609375
5,0.1416015625
6,0.1484375
7,0.1396484375
8,0.1396484375
9,0.1416015625
10,0.14453125
11,0.1484375
12,0.1435546875
13,0.142578125
14,0.142578125
15,0.1416015625
16,0.1435546875
17,0.1435546875
18,0.1494140625
19,0.150390625
20,0.15234375
21,0.16015625
22,0.16015625
23,0.1669921875
24,0.1708984375
25,0.1728515625
26,0.1748046875
27,0.1796875
28,0.1845703125
29,0.1884765625
30,0.1943359375
31,0.19921875
32,0.205078125
33,0.2099609375
34,0.2158203125
35,0.2216796875
36,0.2294921875
37,0.234375
38,0.2421875
39,0.25
40,0.255859375
41,0.263671875
42,0.2734375
43,0.283203125
44,0.2890625
45,0.298828125
46,0.30859375
47,0.318359375
48,0.326171875
49,0.3359375
