0,0.1474609375
1,0.1328125
2,0.1337890625
3,0.123046875
4,0.12451171875
5,0.126953125
6,0.1259765625
7,0.1259765625
8,0.1279296875
9,0.1279296875
10,0.125
11,0.1259765625
12,0.1259765625
13,0.1259765625
14,0.130859375
15,0.130859375
16,0.130859375
17,0.1337890625
18,0.13671875
19,0.138671875
20,0.1435546875
21,0.1474609375
22,0.1513671875
23,0.158203125
24,0.162109375
25,0.16796875
26,0.1708984375
27,0.1748046875
28,0.1787109375
29,0.181640625
30,0.1875
31,0.1923828125
32,0.1982421875
33,0.203125
34,0.208984375
35,0.21484375
36,0.220703125
37,0.2265625
38,0.2333984375
39,0.2421875
40,0.25
41,0.255859375
42,0.265625
43,0.2734375
44,0.283203125
45,0.29296875
46,0.30078125
47,0.310546875
48,0.3203125
49,0.330078125
