0,0.322265625
1,0.341796875
2,0.25
3,0.23828125
4,0.263671875
5,0.296875
6,0.267578125
7,0.2314453125
8,0.21875
9,0.21875
10,0.20703125
11,0.212890625
12,0.2080078125
13,0.212890625
14,0.21875
15,0.220703125
16,0.2275390625
17,0.2294921875
18,0.236328125
19,0.234375
20,0.2353515625
21,0.240234375
22,0.2421875
23,0.2431640625
24,0.2470703125
25,0.25
26,0.25390625
27,0.259765625
28,0.265625
29,0.267578125
30,0.2734375
31,0.279296875
32,0.283203125
33,0.2890625
34,0.294921875
35,0.302734375
36,0.30859375
37,0.31640625
38,0.32421875
39,0.333984375
40,0.341796875
41,0.3515625
42,0.359375
43,0.369140625
44,0.37890625
45,0.388671875
46,0.3984375
47,0.41015625
48,0.419921875
49,0.431640625
