0,0.1357421875
1,0.1298828125
2,0.12890625
3,0.1318359375
4,0.12451171875
5,0.11962890625
6,0.11767578125
7,0.12109375
8,0.125
9,0.1259765625
10,0.1279296875
11,0.1298828125
12,0.134765625
13,0.1357421875
14,0.142578125
15,0.1435546875
16,0.1494140625
17,0.1533203125
18,0.1552734375
19,0.15625
20,0.1591796875
21,0.1650390625
22,0.166015625
23,0.16796875
24,0.171875
25,0.177734375
26,0.1796875
27,0.185546875
28,0.1904296875
29,0.1962890625
30,0.2021484375
31,0.20703125
32,0.212890625
33,0.2177734375
34,0.224609375
35,0.23046875
36,0.236328125
37,0.2451171875
38,0.251953125
39,0.259765625
40,0.267578125
41,0.27734375
42,0.28515625
43,0.29296875
44,0.30078125
45,0.3125
46,0.3203125
47,0.330078125
48,0.33984375
49,0.34765625
