0,0.14453125
1,0.13671875
2,0.1357421875
3,0.130859375
4,0.123046875
5,0.12451171875
6,0.1259765625
7,0.1279296875
8,0.12158203125
9,0.130859375
10,0.130859375
11,0.1318359375
12,0.1279296875
13,0.1318359375
14,0.12890625
15,0.12890625
16,0.130859375
17,0.134765625
18,0.134765625
19,0.1376953125
20,0.138671875
21,0.1435546875
22,0.1474609375
23,0.1513671875
24,0.1533203125
25,0.1572265625
26,0.1611328125
27,0.1650390625
28,0.17578125
29,0.177734375
30,0.1826171875
31,0.185546875
32,0.1943359375
33,0.1982421875
34,0.2041015625
35,0.2099609375
36,0.2158203125
37,0.2236328125
38,0.23046875
39,0.2392578125
40,0.2451171875
41,0.25390625
42,0.26171875
43,0.26953125
44,0.27734375
45,0.287109375
46,0.294921875
47,0.3046875
48,0.314453125
49,0.32421875
