0,0.1484375
1,0.1337890625
2,0.1416015625
3,0.13671875
4,0.1357421875
5,0.1279296875
6,0.1298828125
7,0.12890625
8,0.12890625
9,0.1328125
10,0.126953125
11,0.1279296875
12,0.1328125
13,0.1357421875
14,0.1337890625
15,0.1328125
16,0.1337890625
17,0.1357421875
18,0.142578125
19,0.1484375
20,0.1484375
21,0.1474609375
22,0.150390625
23,0.15234375
24,0.1552734375
25,0.1572265625
26,0.1630859375
27,0.166015625
28,0.1708984375
29,0.173828125
30,0.1796875
31,0.1845703125
32,0.189453125
33,0.1953125
34,0.203125
35,0.2099609375
36,0.2158203125
37,0.22265625
38,0.228515625
39,0.2373046875
40,0.2431640625
41,0.251953125
42,0.259765625
43,0.26953125
44,0.27734375
45,0.287109375
46,0.294921875
47,0.3046875
48,0.314453125
49,0.32421875
