0,0.1552734375
1,0.142578125
2,0.1435546875
3,0.130859375
4,0.1396484375
5,0.1337890625
6,0.134765625
7,0.134765625
8,0.1318359375
9,0.138671875
10,0.13671875
11,0.1376953125
12,0.1376953125
13,0.13671875
14,0.138671875
15,0.142578125
16,0.146484375
17,0.1484375
18,0.154296875
19,0.15625
20,0.154296875
21,0.16015625
22,0.1640625
23,0.1669921875
24,0.171875
25,0.1748046875
26,0.1806640625
27,0.1865234375
28,0.19140625
29,0.197265625
30,0.2021484375
31,0.20703125
32,0.212890625
33,0.216796875
34,0.22265625
35,0.2294921875
36,0.236328125
37,0.2421875
38,0.248046875
39,0.255859375
40,0.263671875
41,0.271484375
42,0.279296875
43,0.287109375
44,0.296875
45,0.3046875
46,0.3125
47,0.322265625
48,0.330078125
49,0.33984375
