0,0.130859375
1,0.1279296875
2,0.1259765625
3,0.130859375
4,0.11767578125
5,0.11962890625
6,0.1123046875
7,0.11767578125
8,0.1171875
9,0.119140625
10,0.11767578125
11,0.115234375
12,0.1201171875
13,0.1181640625
14,0.125
15,0.1220703125
16,0.12158203125
17,0.12451171875
18,0.12890625
19,0.134765625
20,0.1396484375
21,0.1435546875
22,0.14453125
23,0.1484375
24,0.150390625
25,0.1533203125
26,0.158203125
27,0.1611328125
28,0.1669921875
29,0.1708984375
30,0.1767578125
31,0.1826171875
32,0.1884765625
33,0.1943359375
34,0.201171875
35,0.20703125
36,0.21484375
37,0.2197265625
38,0.2265625
39,0.2353515625
40,0.2431640625
41,0.25
42,0.2578125
43,0.267578125
44,0.275390625
45,0.28515625
46,0.29296875
47,0.302734375
48,0.314453125
49,0.32421875
