0,0.1572265625
1,0.142578125
2,0.140625
3,0.134765625
4,0.138671875
5,0.1298828125
6,0.1328125
7,0.130859375
8,0.1328125
9,0.140625
10,0.154296875
11,0.16015625
12,0.171875
13,0.154296875
14,0.150390625
15,0.1484375
16,0.150390625
17,0.15625
18,0.1591796875
19,0.1630859375
20,0.1669921875
21,0.16796875
22,0.171875
23,0.1787109375
24,0.1806640625
25,0.1845703125
26,0.189453125
27,0.19140625
28,0.1962890625
29,0.201171875
30,0.20703125
31,0.2119140625
32,0.21875
33,0.220703125
34,0.2294921875
35,0.234375
36,0.2412109375
37,0.248046875
38,0.255859375
39,0.263671875
40,0.271484375
41,0.279296875
42,0.287109375
43,0.294921875
44,0.3046875
45,0.3125
46,0.322265625
47,0.330078125
48,0.341796875
49,0.349609375
