0,0.146484375
1,0.1357421875
2,0.138671875
3,0.1357421875
4,0.1279296875
5,0.1328125
6,0.1279296875
7,0.12890625
8,0.1298828125
9,0.1318359375
10,0.12890625
11,0.1298828125
12,0.1318359375
13,0.1328125
14,0.1376953125
15,0.138671875
16,0.1416015625
17,0.1416015625
18,0.14453125
19,0.1455078125
20,0.1455078125
21,0.15234375
22,0.1533203125
23,0.1572265625
24,0.1611328125
25,0.1669921875
26,0.169921875
27,0.17578125
28,0.181640625
29,0.185546875
30,0.1904296875
31,0.1953125
32,0.19921875
33,0.205078125
34,0.2119140625
35,0.21875
36,0.224609375
37,0.2294921875
38,0.2373046875
39,0.2451171875
40,0.25390625
41,0.26171875
42,0.26953125
43,0.27734375
44,0.28515625
45,0.29296875
46,0.302734375
47,0.3125
48,0.3203125
49,0.330078125
