0,0.14453125
1,0.1435546875
2,0.13671875
3,0.12890625
4,0.126953125
5,0.125
6,0.12890625
7,0.12255859375
8,0.126953125
9,0.126953125
10,0.1220703125
11,0.1220703125
12,0.126953125
13,0.130859375
14,0.1337890625
15,0.134765625
16,0.134765625
17,0.1396484375
18,0.14453125
19,0.1455078125
20,0.1455078125
21,0.15234375
22,0.1572265625
23,0.1611328125
24,0.1650390625
25,0.1689453125
26,0.173828125
27,0.17578125
28,0.1796875
29,0.1845703125
30,0.1904296875
31,0.1953125
32,0.201171875
33,0.205078125
34,0.2119140625
35,0.21875
36,0.224609375
37,0.2294921875
38,0.2373046875
39,0.2470703125
40,0.25390625
41,0.263671875
42,0.26953125
43,0.27734375
44,0.287109375
45,0.296875
46,0.306640625
47,0.31640625
48,0.32421875
49,0.333984375
