0,0.146484375
1,0.142578125
2,0.1318359375
3,0.130859375
4,0.1220703125
5,0.11962890625
6,0.11767578125
7,0.12255859375
8,0.1240234375
9,0.12109375
10,0.125
11,0.1220703125
12,0.1240234375
13,0.12451171875
14,0.126953125
15,0.1318359375
16,0.130859375
17,0.1318359375
18,0.134765625
19,0.138671875
20,0.140625
21,0.146484375
22,0.1484375
23,0.15234375
24,0.1552734375
25,0.158203125
26,0.1630859375
27,0.1669921875
28,0.1728515625
29,0.1767578125
30,0.18359375
31,0.189453125
32,0.1953125
33,0.2001953125
34,0.20703125
35,0.2158203125
36,0.2216796875
37,0.228515625
38,0.236328125
39,0.2451171875
40,0.25390625
41,0.26171875
42,0.267578125
43,0.279296875
44,0.287109375
45,0.296875
46,0.306640625
47,0.318359375
48,0.326171875
49,0.337890625
