0,0.3515625
1,0.35546875
2,0.2138671875
3,0.2275390625
4,0.2314453125
5,0.24609375
6,0.25
7,0.25390625
8,0.265625
9,0.2890625
10,0.2734375
11,0.259765625
12,0.26171875
13,0.271484375
14,0.275390625
15,0.279296875
16,0.28515625
17,0.296875
18,0.296875
19,0.306640625
20,0.314453125
21,0.322265625
22,0.322265625
23,0.3359375
24,0.34375
25,0.349609375
26,0.357421875
27,0.36328125
28,0.369140625
29,0.376953125
30,0.38671875
31,0.392578125
32,0.40234375
33,0.408203125
34,0.41796875
35,0.423828125
36,0.435546875
37,0.44140625
38,0.451171875
39,0.462890625
40,0.470703125
41,0.482421875
42,0.4921875
43,0.50390625
44,0.51171875
45,0.5234375
46,0.53125
47,0.54296875
48,0.5546875
49,0.56640625
