0,0.1474609375
1,0.13671875
2,0.1337890625
3,0.126953125
4,0.1259765625
5,0.125
6,0.12255859375
7,0.1240234375
8,0.1220703125
9,0.126953125
10,0.12353515625
11,0.12158203125
12,0.123046875
13,0.12255859375
14,0.1240234375
15,0.1259765625
16,0.12890625
17,0.134765625
18,0.1376953125
19,0.140625
20,0.14453125
21,0.1474609375
22,0.1484375
23,0.1533203125
24,0.15625
25,0.1591796875
26,0.1630859375
27,0.16796875
28,0.173828125
29,0.177734375
30,0.1845703125
31,0.189453125
32,0.1953125
33,0.201171875
34,0.20703125
35,0.21484375
36,0.220703125
37,0.2265625
38,0.234375
39,0.240234375
40,0.25
41,0.2578125
42,0.263671875
43,0.275390625
44,0.283203125
45,0.29296875
46,0.30078125
47,0.310546875
48,0.3203125
49,0.330078125
