0,0.140625
1,0.130859375
2,0.126953125
3,0.125
4,0.12451171875
5,0.1220703125
6,0.125
7,0.12255859375
8,0.1279296875
9,0.1328125
10,0.130859375
11,0.1279296875
12,0.1279296875
13,0.1259765625
14,0.12890625
15,0.12890625
16,0.1298828125
17,0.1328125
18,0.1357421875
19,0.1396484375
20,0.1435546875
21,0.146484375
22,0.1484375
23,0.150390625
24,0.1533203125
25,0.1572265625
26,0.1611328125
27,0.166015625
28,0.1708984375
29,0.1767578125
30,0.18359375
31,0.197265625
32,0.1923828125
33,0.197265625
34,0.2041015625
35,0.2099609375
36,0.2158203125
37,0.220703125
38,0.228515625
39,0.2373046875
40,0.2431640625
41,0.251953125
42,0.2578125
43,0.26953125
44,0.275390625
45,0.28515625
46,0.29296875
47,0.302734375
48,0.3125
49,0.322265625
