0,0.1474609375
1,0.1357421875
2,0.1396484375
3,0.1357421875
4,0.1318359375
5,0.1298828125
6,0.1259765625
7,0.125
8,0.126953125
9,0.12890625
10,0.1259765625
11,0.125
12,0.130859375
13,0.130859375
14,0.1328125
15,0.1298828125
16,0.1357421875
17,0.13671875
18,0.1396484375
19,0.14453125
20,0.1494140625
21,0.154296875
22,0.1552734375
23,0.1572265625
24,0.1611328125
25,0.1640625
26,0.1689453125
27,0.1728515625
28,0.1787109375
29,0.1845703125
30,0.189453125
31,0.1953125
32,0.201171875
33,0.205078125
34,0.2119140625
35,0.21875
36,0.224609375
37,0.2294921875
38,0.2373046875
39,0.2470703125
40,0.25390625
41,0.26171875
42,0.267578125
43,0.27734375
44,0.28515625
45,0.29296875
46,0.302734375
47,0.3125
48,0.322265625
49,0.33203125
