0,0.1455078125
1,0.130859375
2,0.1337890625
3,0.140625
4,0.1357421875
5,0.1328125
6,0.12109375
7,0.125
8,0.1318359375
9,0.1376953125
10,0.126953125
11,0.126953125
12,0.1298828125
13,0.130859375
14,0.1337890625
15,0.1318359375
16,0.1328125
17,0.1337890625
18,0.140625
19,0.1435546875
20,0.1474609375
21,0.150390625
22,0.1533203125
23,0.158203125
24,0.16015625
25,0.1640625
26,0.1689453125
27,0.171875
28,0.177734375
29,0.18359375
30,0.1904296875
31,0.1953125
32,0.19921875
33,0.205078125
34,0.2119140625
35,0.2177734375
36,0.2236328125
37,0.228515625
38,0.234375
39,0.2431640625
40,0.25
41,0.2578125
42,0.265625
43,0.275390625
44,0.283203125
45,0.29296875
46,0.30078125
47,0.310546875
48,0.318359375
49,0.328125
