0,0.27734375
1,0.2431640625
2,0.1904296875
3,0.15625
4,0.146484375
5,0.1376953125
6,0.1337890625
7,0.1318359375
8,0.1328125
9,0.1396484375
10,0.14453125
11,0.1455078125
12,0.14453125
13,0.146484375
14,0.1474609375
15,0.146484375
16,0.1474609375
17,0.1513671875
18,0.154296875
19,0.154296875
20,0.1572265625
21,0.1611328125
22,0.1640625
23,0.1689453125
24,0.1728515625
25,0.1748046875
26,0.1796875
27,0.1845703125
28,0.1904296875
29,0.193359375
30,0.1982421875
31,0.2041015625
32,0.2099609375
33,0.21484375
34,0.2216796875
35,0.2294921875
36,0.236328125
37,0.240234375
38,0.248046875
39,0.255859375
40,0.263671875
41,0.2734375
42,0.279296875
43,0.2890625
44,0.296875
45,0.306640625
46,0.3125
47,0.32421875
48,0.333984375
49,0.34375
