0,0.1494140625
1,0.1416015625
2,0.1396484375
3,0.1376953125
4,0.1396484375
5,0.138671875
6,0.1455078125
7,0.1376953125
8,0.1337890625
9,0.138671875
10,0.140625
11,0.1357421875
12,0.1396484375
13,0.1416015625
14,0.1435546875
15,0.150390625
16,0.150390625
17,0.1533203125
18,0.15234375
19,0.1572265625
20,0.1572265625
21,0.16015625
22,0.1630859375
23,0.1669921875
24,0.1728515625
25,0.17578125
26,0.1796875
27,0.1845703125
28,0.19140625
29,0.193359375
30,0.19921875
31,0.2060546875
32,0.2119140625
33,0.21484375
34,0.224609375
35,0.23046875
36,0.236328125
37,0.2451171875
38,0.251953125
39,0.26171875
40,0.267578125
41,0.2734375
42,0.283203125
43,0.291015625
44,0.30078125
45,0.3125
46,0.318359375
47,0.330078125
48,0.337890625
49,0.345703125
