0,0.138671875
1,0.134765625
2,0.134765625
3,0.12890625
4,0.123046875
5,0.11962890625
6,0.1220703125
7,0.1240234375
8,0.1328125
9,0.130859375
10,0.130859375
11,0.1396484375
12,0.1396484375
13,0.1416015625
14,0.142578125
15,0.1435546875
16,0.1484375
17,0.1533203125
18,0.15625
19,0.1611328125
20,0.1640625
21,0.1640625
22,0.1650390625
23,0.1669921875
24,0.1708984375
25,0.173828125
26,0.1787109375
27,0.181640625
28,0.1875
29,0.1923828125
30,0.19921875
31,0.2060546875
32,0.2119140625
33,0.216796875
34,0.22265625
35,0.2294921875
36,0.236328125
37,0.2431640625
38,0.25
39,0.259765625
40,0.26953125
41,0.275390625
42,0.28515625
43,0.294921875
44,0.302734375
45,0.3125
46,0.322265625
47,0.330078125
48,0.341796875
49,0.349609375
