0,0.1572265625
1,0.1396484375
2,0.134765625
3,0.140625
4,0.1328125
5,0.1279296875
6,0.1328125
7,0.1298828125
8,0.1337890625
9,0.138671875
10,0.1337890625
11,0.1357421875
12,0.130859375
13,0.1328125
14,0.1337890625
15,0.134765625
16,0.13671875
17,0.134765625
18,0.1357421875
19,0.142578125
20,0.1435546875
21,0.1435546875
22,0.1455078125
23,0.1513671875
24,0.158203125
25,0.1630859375
26,0.16796875
27,0.1708984375
28,0.17578125
29,0.1796875
30,0.18359375
31,0.1884765625
32,0.1943359375
33,0.2001953125
34,0.2060546875
35,0.2119140625
36,0.2177734375
37,0.2255859375
38,0.23046875
39,0.2392578125
40,0.2470703125
41,0.25390625
42,0.26171875
43,0.271484375
44,0.279296875
45,0.287109375
46,0.296875
47,0.3046875
48,0.314453125
49,0.32421875
