0,0.130859375
1,0.126953125
2,0.1328125
3,0.1279296875
4,0.12060546875
5,0.1171875
6,0.11474609375
7,0.119140625
8,0.123046875
9,0.12109375
10,0.1201171875
11,0.11865234375
12,0.11962890625
13,0.12255859375
14,0.125
15,0.1259765625
16,0.1259765625
17,0.1259765625
18,0.1298828125
19,0.1318359375
20,0.1357421875
21,0.140625
22,0.14453125
23,0.14453125
24,0.1484375
25,0.15234375
26,0.1552734375
27,0.1611328125
28,0.166015625
29,0.1708984375
30,0.17578125
31,0.181640625
32,0.1875
33,0.193359375
34,0.197265625
35,0.2060546875
36,0.2119140625
37,0.216796875
38,0.2236328125
39,0.232421875
40,0.240234375
41,0.248046875
42,0.25390625
43,0.263671875
44,0.271484375
45,0.28125
46,0.2890625
47,0.298828125
48,0.310546875
49,0.318359375
