0,0.1416015625
1,0.1298828125
2,0.1328125
3,0.1220703125
4,0.1181640625
5,0.125
6,0.12109375
7,0.11767578125
8,0.11962890625
9,0.12353515625
10,0.1220703125
11,0.1162109375
12,0.11865234375
13,0.1171875
14,0.1259765625
15,0.125
16,0.1279296875
17,0.1298828125
18,0.1357421875
19,0.1396484375
20,0.1435546875
21,0.1474609375
22,0.15234375
23,0.1552734375
24,0.16015625
25,0.1630859375
26,0.166015625
27,0.1708984375
28,0.17578125
29,0.1806640625
30,0.1875
31,0.1923828125
32,0.19921875
33,0.2041015625
34,0.2119140625
35,0.21875
36,0.2236328125
37,0.2294921875
38,0.2373046875
39,0.2470703125
40,0.251953125
41,0.26171875
42,0.26953125
43,0.27734375
44,0.28515625
45,0.296875
46,0.3046875
47,0.314453125
48,0.32421875
49,0.333984375
