0,0.138671875
1,0.1328125
2,0.1318359375
3,0.12353515625
4,0.1259765625
5,0.1318359375
6,0.1279296875
7,0.1259765625
8,0.126953125
9,0.12451171875
10,0.126953125
11,0.1240234375
12,0.1259765625
13,0.1259765625
14,0.130859375
15,0.1318359375
16,0.130859375
17,0.1337890625
18,0.138671875
19,0.14453125
20,0.1455078125
21,0.1513671875
22,0.1552734375
23,0.1552734375
24,0.1591796875
25,0.1630859375
26,0.166015625
27,0.1708984375
28,0.177734375
29,0.1806640625
30,0.1875
31,0.1923828125
32,0.1982421875
33,0.2041015625
34,0.2119140625
35,0.2158203125
36,0.2236328125
37,0.228515625
38,0.236328125
39,0.2431640625
40,0.251953125
41,0.259765625
42,0.267578125
43,0.27734375
44,0.28515625
45,0.294921875
46,0.3046875
47,0.314453125
48,0.32421875
49,0.333984375
