0,0.166015625
1,0.154296875
2,0.1513671875
3,0.1513671875
4,0.1591796875
5,0.15234375
6,0.14453125
7,0.1416015625
8,0.140625
9,0.15234375
10,0.1455078125
11,0.14453125
12,0.1572265625
13,0.1611328125
14,0.1591796875
15,0.1611328125
16,0.1611328125
17,0.16015625
18,0.1650390625
19,0.166015625
20,0.1669921875
21,0.173828125
22,0.1748046875
23,0.1796875
24,0.18359375
25,0.185546875
26,0.1904296875
27,0.1953125
28,0.2001953125
29,0.205078125
30,0.208984375
31,0.21484375
32,0.2197265625
33,0.224609375
34,0.232421875
35,0.2392578125
36,0.24609375
37,0.251953125
38,0.259765625
39,0.267578125
40,0.2734375
41,0.283203125
42,0.291015625
43,0.298828125
44,0.30859375
45,0.318359375
46,0.326171875
47,0.3359375
48,0.345703125
49,0.353515625
