0,0.1396484375
1,0.130859375
2,0.1279296875
3,0.1298828125
4,0.12353515625
5,0.119140625
6,0.1279296875
7,0.130859375
8,0.13671875
9,0.1337890625
10,0.1279296875
11,0.1318359375
12,0.1298828125
13,0.130859375
14,0.1318359375
15,0.1318359375
16,0.134765625
17,0.1357421875
18,0.1376953125
19,0.140625
20,0.14453125
21,0.1484375
22,0.150390625
23,0.15234375
24,0.15625
25,0.1611328125
26,0.1650390625
27,0.169921875
28,0.1748046875
29,0.1806640625
30,0.1865234375
31,0.19140625
32,0.1982421875
33,0.2001953125
34,0.2060546875
35,0.2119140625
36,0.21875
37,0.2255859375
38,0.2314453125
39,0.240234375
40,0.2470703125
41,0.25390625
42,0.263671875
43,0.271484375
44,0.279296875
45,0.2890625
46,0.296875
47,0.3046875
48,0.31640625
49,0.326171875
