0,0.1533203125
1,0.1484375
2,0.1357421875
3,0.130859375
4,0.1328125
5,0.1328125
6,0.1328125
7,0.1328125
8,0.1328125
9,0.134765625
10,0.13671875
11,0.134765625
12,0.134765625
13,0.1376953125
14,0.140625
15,0.1376953125
16,0.1416015625
17,0.140625
18,0.14453125
19,0.1455078125
20,0.1474609375
21,0.1513671875
22,0.1572265625
23,0.1611328125
24,0.166015625
25,0.171875
26,0.17578125
27,0.1826171875
28,0.1884765625
29,0.1962890625
30,0.2021484375
31,0.20703125
32,0.21484375
33,0.220703125
34,0.2265625
35,0.234375
36,0.2431640625
37,0.248046875
38,0.255859375
39,0.265625
40,0.2734375
41,0.283203125
42,0.291015625
43,0.302734375
44,0.3125
45,0.322265625
46,0.33203125
47,0.341796875
48,0.35546875
49,0.36328125
