0,0.1357421875
1,0.130859375
2,0.1259765625
3,0.12451171875
4,0.12353515625
5,0.12451171875
6,0.125
7,0.12158203125
8,0.1259765625
9,0.12890625
10,0.12353515625
11,0.12158203125
12,0.125
13,0.12353515625
14,0.126953125
15,0.1298828125
16,0.1328125
17,0.1376953125
18,0.142578125
19,0.1435546875
20,0.14453125
21,0.1484375
22,0.15234375
23,0.1572265625
24,0.1611328125
25,0.166015625
26,0.1689453125
27,0.171875
28,0.177734375
29,0.181640625
30,0.189453125
31,0.1923828125
32,0.1982421875
33,0.203125
34,0.208984375
35,0.21484375
36,0.2216796875
37,0.2265625
38,0.2333984375
39,0.2421875
40,0.248046875
41,0.255859375
42,0.263671875
43,0.2734375
44,0.283203125
45,0.291015625
46,0.298828125
47,0.30859375
48,0.318359375
49,0.328125
