0,0.1318359375
1,0.1279296875
2,0.126953125
3,0.1279296875
4,0.126953125
5,0.130859375
6,0.12451171875
7,0.1279296875
8,0.126953125
9,0.125
10,0.12109375
11,0.11767578125
12,0.1220703125
13,0.126953125
14,0.1279296875
15,0.1328125
16,0.13671875
17,0.1337890625
18,0.1337890625
19,0.138671875
20,0.1376953125
21,0.1435546875
22,0.1474609375
23,0.1533203125
24,0.1552734375
25,0.158203125
26,0.1630859375
27,0.1669921875
28,0.1708984375
29,0.1767578125
30,0.1806640625
31,0.1865234375
32,0.1923828125
33,0.1953125
34,0.2041015625
35,0.2099609375
36,0.2177734375
37,0.22265625
38,0.23046875
39,0.2373046875
40,0.2451171875
41,0.251953125
42,0.26171875
43,0.271484375
44,0.27734375
45,0.2890625
46,0.294921875
47,0.3046875
48,0.314453125
49,0.32421875
