0,0.138671875
1,0.1337890625
2,0.134765625
3,0.12060546875
4,0.12451171875
5,0.125
6,0.12255859375
7,0.12109375
8,0.1259765625
9,0.12451171875
10,0.12353515625
11,0.1220703125
12,0.123046875
13,0.12158203125
14,0.1240234375
15,0.126953125
16,0.130859375
17,0.1337890625
18,0.13671875
19,0.138671875
20,0.1416015625
21,0.1494140625
22,0.150390625
23,0.154296875
24,0.15625
25,0.1611328125
26,0.1630859375
27,0.1669921875
28,0.1728515625
29,0.1767578125
30,0.1826171875
31,0.1884765625
32,0.1943359375
33,0.1982421875
34,0.2060546875
35,0.212890625
36,0.21875
37,0.2255859375
38,0.2333984375
39,0.2421875
40,0.25
41,0.255859375
42,0.263671875
43,0.2734375
44,0.283203125
45,0.29296875
46,0.30078125
47,0.3125
48,0.322265625
49,0.33203125
