0,0.138671875
1,0.130859375
2,0.125
3,0.1298828125
4,0.1259765625
5,0.1259765625
6,0.12890625
7,0.1240234375
8,0.1240234375
9,0.12109375
10,0.11767578125
11,0.1142578125
12,0.1240234375
13,0.125
14,0.1298828125
15,0.1318359375
16,0.1357421875
17,0.134765625
18,0.142578125
19,0.1435546875
20,0.14453125
21,0.1513671875
22,0.1533203125
23,0.16015625
24,0.1650390625
25,0.169921875
26,0.173828125
27,0.177734375
28,0.1865234375
29,0.19140625
30,0.197265625
31,0.201171875
32,0.2080078125
33,0.2109375
34,0.21875
35,0.2265625
36,0.232421875
37,0.2392578125
38,0.2451171875
39,0.25390625
40,0.263671875
41,0.271484375
42,0.279296875
43,0.2890625
44,0.298828125
45,0.30859375
46,0.31640625
47,0.328125
48,0.337890625
49,0.345703125
