0,0.13671875
1,0.1318359375
2,0.1240234375
3,0.123046875
4,0.12451171875
5,0.123046875
6,0.1220703125
7,0.1240234375
8,0.1259765625
9,0.125
10,0.12109375
11,0.12158203125
12,0.12109375
13,0.12353515625
14,0.1279296875
15,0.1337890625
16,0.1298828125
17,0.130859375
18,0.134765625
19,0.1396484375
20,0.140625
21,0.1435546875
22,0.14453125
23,0.1484375
24,0.150390625
25,0.1552734375
26,0.1591796875
27,0.1630859375
28,0.169921875
29,0.173828125
30,0.1806640625
31,0.185546875
32,0.19140625
33,0.1953125
34,0.201171875
35,0.208984375
36,0.21484375
37,0.220703125
38,0.228515625
39,0.2353515625
40,0.2431640625
41,0.25390625
42,0.26171875
43,0.271484375
44,0.279296875
45,0.2890625
46,0.296875
47,0.306640625
48,0.31640625
49,0.328125
