0,0.220703125
1,0.173828125
2,0.1611328125
3,0.15625
4,0.158203125
5,0.1494140625
6,0.1572265625
7,0.1533203125
8,0.162109375
9,0.1591796875
10,0.1533203125
11,0.154296875
12,0.1513671875
13,0.1533203125
14,0.15625
15,0.162109375
16,0.1689453125
17,0.1669921875
18,0.1708984375
19,0.171875
20,0.169921875
21,0.169921875
22,0.1708984375
23,0.1728515625
24,0.1748046875
25,0.1787109375
26,0.1806640625
27,0.1845703125
28,0.1884765625
29,0.1953125
30,0.201171875
31,0.20703125
32,0.228515625
33,0.2197265625
34,0.216796875
35,0.2236328125
36,0.2275390625
37,0.234375
38,0.2392578125
39,0.248046875
40,0.25390625
41,0.26171875
42,0.26953125
43,0.27734375
44,0.283203125
45,0.29296875
46,0.30078125
47,0.30859375
48,0.318359375
49,0.328125
