0,0.138671875
1,0.126953125
2,0.12353515625
3,0.123046875
4,0.12060546875
5,0.1259765625
6,0.1328125
7,0.1357421875
8,0.12890625
9,0.1494140625
10,0.138671875
11,0.1328125
12,0.125
13,0.1279296875
14,0.12890625
15,0.130859375
16,0.12890625
17,0.1318359375
18,0.13671875
19,0.13671875
20,0.138671875
21,0.1416015625
22,0.14453125
23,0.1474609375
24,0.1484375
25,0.150390625
26,0.1552734375
27,0.158203125
28,0.1640625
29,0.16796875
30,0.1728515625
31,0.17578125
32,0.181640625
33,0.1875
34,0.193359375
35,0.1982421875
36,0.2060546875
37,0.208984375
38,0.2158203125
39,0.2265625
40,0.232421875
41,0.240234375
42,0.24609375
43,0.255859375
44,0.263671875
45,0.2734375
46,0.28125
47,0.291015625
48,0.30078125
49,0.30859375
