0,0.11328125
1,0.107421875
2,0.10400390625
3,0.10546875
4,0.10498046875
5,0.10400390625
6,0.103515625
7,0.103515625
8,0.1044921875
9,0.1044921875
10,0.1064453125
11,0.1064453125
12,0.10693359375
13,0.1083984375
14,0.109375
15,0.10986328125
16,0.111328125
17,0.1123046875
18,0.11376953125
19,0.11572265625
20,0.1171875
21,0.11962890625
22,0.1220703125
23,0.12451171875
24,0.1279296875
25,0.130859375
26,0.1337890625
27,0.1376953125
28,0.142578125
29,0.146484375
30,0.1513671875
31,0.1552734375
32,0.1611328125
33,0.166015625
34,0.1728515625
35,0.1787109375
36,0.1845703125
37,0.1904296875
38,0.1982421875
39,0.2060546875
40,0.21484375
41,0.2216796875
42,0.2314453125
43,0.240234375
44,0.2490234375
45,0.259765625
46,0.26953125
47,0.28125
48,0.291015625
49,0.30078125
