0,0.1474609375
1,0.1416015625
2,0.1376953125
3,0.1357421875
4,0.1328125
5,0.1328125
6,0.1318359375
7,0.1318359375
8,0.130859375
9,0.1298828125
10,0.12890625
11,0.1298828125
12,0.1318359375
13,0.1357421875
14,0.13671875
15,0.13671875
16,0.138671875
17,0.1416015625
18,0.146484375
19,0.150390625
20,0.15234375
21,0.158203125
22,0.1611328125
23,0.166015625
24,0.1708984375
25,0.1748046875
26,0.1796875
27,0.185546875
28,0.19140625
29,0.1962890625
30,0.203125
31,0.2080078125
32,0.2158203125
33,0.220703125
34,0.228515625
35,0.236328125
36,0.244140625
37,0.251953125
38,0.259765625
39,0.26953125
40,0.27734375
41,0.28515625
42,0.294921875
43,0.306640625
44,0.314453125
45,0.326171875
46,0.3359375
47,0.34765625
48,0.359375
49,0.3671875
