0,0.10888671875
1,0.1025390625
2,0.09716796875
3,0.09521484375
4,0.09375
5,0.09423828125
6,0.0947265625
7,0.09423828125
8,0.095703125
9,0.09619140625
10,0.09814453125
11,0.09814453125
12,0.099609375
13,0.1015625
14,0.1025390625
15,0.10302734375
16,0.1044921875
17,0.10595703125
18,0.107421875
19,0.109375
20,0.111328125
21,0.11376953125
22,0.115234375
23,0.11767578125
24,0.1201171875
25,0.12255859375
26,0.125
27,0.1279296875
28,0.1318359375
29,0.134765625
30,0.138671875
31,0.142578125
32,0.146484375
33,0.150390625
34,0.15625
35,0.162109375
36,0.1669921875
37,0.1708984375
38,0.1767578125
39,0.1845703125
40,0.1884765625
41,0.1953125
42,0.2021484375
43,0.2109375
44,0.2177734375
45,0.228515625
46,0.236328125
47,0.24609375
48,0.2578125
49,0.265625
