0,0.1220703125
1,0.1171875
2,0.11279296875
3,0.111328125
4,0.10986328125
5,0.10888671875
6,0.10791015625
7,0.1083984375
8,0.109375
9,0.109375
10,0.10986328125
11,0.1103515625
12,0.111328125
13,0.11279296875
14,0.11376953125
15,0.1142578125
16,0.11572265625
17,0.1162109375
18,0.11865234375
19,0.12060546875
20,0.12158203125
21,0.125
22,0.1279296875
23,0.130859375
24,0.1337890625
25,0.13671875
26,0.140625
27,0.14453125
28,0.1494140625
29,0.154296875
30,0.1591796875
31,0.1640625
32,0.169921875
33,0.1748046875
34,0.181640625
35,0.1884765625
36,0.1953125
37,0.201171875
38,0.208984375
39,0.216796875
40,0.2255859375
41,0.2333984375
42,0.2431640625
43,0.251953125
44,0.26171875
45,0.2734375
46,0.283203125
47,0.294921875
48,0.3046875
49,0.314453125
