0,0.10693359375
1,0.1025390625
2,0.10009765625
3,0.0986328125
4,0.0966796875
5,0.0966796875
6,0.0966796875
7,0.09716796875
8,0.09912109375
9,0.099609375
10,0.10107421875
11,0.10107421875
12,0.1025390625
13,0.10400390625
14,0.10546875
15,0.10595703125
16,0.10791015625
17,0.10888671875
18,0.111328125
19,0.11328125
20,0.1142578125
21,0.11767578125
22,0.119140625
23,0.1220703125
24,0.12451171875
25,0.1279296875
26,0.130859375
27,0.134765625
28,0.138671875
29,0.142578125
30,0.1474609375
31,0.15234375
32,0.1572265625
33,0.162109375
34,0.16796875
35,0.173828125
36,0.1796875
37,0.185546875
38,0.1923828125
39,0.2001953125
40,0.2080078125
41,0.2158203125
42,0.22265625
43,0.2333984375
44,0.2412109375
45,0.251953125
46,0.26171875
47,0.271484375
48,0.283203125
49,0.291015625
