0,0.1162109375
1,0.1103515625
2,0.10693359375
3,0.10546875
4,0.10498046875
5,0.1044921875
6,0.10498046875
7,0.1044921875
8,0.10498046875
9,0.1044921875
10,0.10595703125
11,0.1064453125
12,0.107421875
13,0.10986328125
14,0.111328125
15,0.11181640625
16,0.11376953125
17,0.11474609375
18,0.11669921875
19,0.119140625
20,0.12060546875
21,0.1240234375
22,0.1259765625
23,0.12890625
24,0.1318359375
25,0.134765625
26,0.138671875
27,0.142578125
28,0.1474609375
29,0.1513671875
30,0.15625
31,0.1611328125
32,0.1669921875
33,0.171875
34,0.177734375
35,0.1845703125
36,0.19140625
37,0.197265625
38,0.2041015625
39,0.2119140625
40,0.220703125
41,0.228515625
42,0.23828125
43,0.2470703125
44,0.255859375
45,0.267578125
46,0.275390625
47,0.287109375
48,0.298828125
49,0.30859375
