0,0.111328125
1,0.10546875
2,0.1025390625
3,0.10205078125
4,0.1005859375
5,0.09912109375
6,0.09814453125
7,0.09765625
8,0.09814453125
9,0.09814453125
10,0.10009765625
11,0.099609375
12,0.10107421875
13,0.1025390625
14,0.10400390625
15,0.1044921875
16,0.10595703125
17,0.107421875
18,0.109375
19,0.11181640625
20,0.11328125
21,0.1171875
22,0.11865234375
23,0.12109375
24,0.1240234375
25,0.126953125
26,0.1298828125
27,0.1337890625
28,0.138671875
29,0.142578125
30,0.146484375
31,0.150390625
32,0.15625
33,0.1611328125
34,0.1669921875
35,0.1728515625
36,0.1787109375
37,0.1845703125
38,0.19140625
39,0.19921875
40,0.20703125
41,0.2158203125
42,0.22265625
43,0.2333984375
44,0.2421875
45,0.251953125
46,0.26171875
47,0.271484375
48,0.283203125
49,0.29296875
