0,0.11181640625
1,0.107421875
2,0.10595703125
3,0.10546875
4,0.1044921875
5,0.10400390625
6,0.1025390625
7,0.10205078125
8,0.103515625
9,0.103515625
10,0.10498046875
11,0.10498046875
12,0.1064453125
13,0.107421875
14,0.10888671875
15,0.109375
16,0.11181640625
17,0.1123046875
18,0.1142578125
19,0.1162109375
20,0.1181640625
21,0.12158203125
22,0.123046875
23,0.1259765625
24,0.12890625
25,0.1328125
26,0.1357421875
27,0.1396484375
28,0.14453125
29,0.1484375
30,0.154296875
31,0.1591796875
32,0.1650390625
33,0.1689453125
34,0.17578125
35,0.181640625
36,0.1884765625
37,0.1953125
38,0.2021484375
39,0.2109375
40,0.2197265625
41,0.2265625
42,0.236328125
43,0.2451171875
44,0.25390625
45,0.265625
46,0.275390625
47,0.287109375
48,0.298828125
49,0.306640625
