0,0.10888671875
1,0.10107421875
2,0.0986328125
3,0.0986328125
4,0.0966796875
5,0.09619140625
6,0.09521484375
7,0.095703125
8,0.0966796875
9,0.09716796875
10,0.09814453125
11,0.0986328125
12,0.10009765625
13,0.1015625
14,0.10302734375
15,0.103515625
16,0.10498046875
17,0.1064453125
18,0.10791015625
19,0.10986328125
20,0.11181640625
21,0.11474609375
22,0.1162109375
23,0.11865234375
24,0.12158203125
25,0.1240234375
26,0.126953125
27,0.1298828125
28,0.1337890625
29,0.1376953125
30,0.1416015625
31,0.146484375
32,0.1513671875
33,0.1552734375
34,0.16015625
35,0.166015625
36,0.1708984375
37,0.1767578125
38,0.1826171875
39,0.1904296875
40,0.1953125
41,0.2021484375
42,0.2099609375
43,0.2197265625
44,0.2265625
45,0.2373046875
46,0.2470703125
47,0.2578125
48,0.267578125
49,0.27734375
