0,0.1259765625
1,0.12158203125
2,0.12060546875
3,0.11962890625
4,0.119140625
5,0.1171875
6,0.115234375
7,0.11279296875
8,0.11279296875
9,0.1123046875
10,0.1142578125
11,0.1142578125
12,0.11572265625
13,0.11669921875
14,0.1181640625
15,0.11865234375
16,0.1201171875
17,0.12109375
18,0.12255859375
19,0.125
20,0.1259765625
21,0.1298828125
22,0.1318359375
23,0.134765625
24,0.1376953125
25,0.1416015625
26,0.14453125
27,0.1494140625
28,0.1533203125
29,0.158203125
30,0.1630859375
31,0.16796875
32,0.173828125
33,0.1787109375
34,0.185546875
35,0.1923828125
36,0.2001953125
37,0.2060546875
38,0.212890625
39,0.2216796875
40,0.23046875
41,0.23828125
42,0.248046875
43,0.2578125
44,0.267578125
45,0.27734375
46,0.2890625
47,0.298828125
48,0.3125
49,0.3203125
