0,0.103515625
1,0.095703125
2,0.091796875
3,0.091796875
4,0.0908203125
5,0.091796875
6,0.0927734375
7,0.0927734375
8,0.09326171875
9,0.09375
10,0.095703125
11,0.09619140625
12,0.09765625
13,0.09912109375
14,0.10009765625
15,0.1005859375
16,0.1025390625
17,0.103515625
18,0.10595703125
19,0.10791015625
20,0.109375
21,0.1123046875
22,0.11376953125
23,0.11572265625
24,0.1181640625
25,0.12109375
26,0.12353515625
27,0.126953125
28,0.1298828125
29,0.1328125
30,0.13671875
31,0.140625
32,0.14453125
33,0.1484375
34,0.1533203125
35,0.158203125
36,0.1630859375
37,0.16796875
38,0.1728515625
39,0.1796875
40,0.181640625
41,0.1884765625
42,0.1943359375
43,0.2021484375
44,0.2099609375
45,0.21875
46,0.2265625
47,0.2373046875
48,0.248046875
49,0.25390625
