0,0.12109375
1,0.1171875
2,0.11572265625
3,0.1142578125
4,0.11376953125
5,0.11279296875
6,0.1103515625
7,0.109375
8,0.1103515625
9,0.11083984375
10,0.1123046875
11,0.1123046875
12,0.11376953125
13,0.11572265625
14,0.11669921875
15,0.1171875
16,0.11962890625
17,0.11962890625
18,0.12158203125
19,0.12353515625
20,0.125
21,0.12890625
22,0.1298828125
23,0.1328125
24,0.13671875
25,0.1396484375
26,0.142578125
27,0.146484375
28,0.1513671875
29,0.15625
30,0.1611328125
31,0.166015625
32,0.171875
33,0.1767578125
34,0.1826171875
35,0.189453125
36,0.197265625
37,0.203125
38,0.2099609375
39,0.2197265625
40,0.2275390625
41,0.2353515625
42,0.244140625
43,0.255859375
44,0.263671875
45,0.2734375
46,0.28515625
47,0.296875
48,0.30859375
49,0.31640625
